time_s,hub
1.0751,-1.019335777224116
1.0752,-0.968852218105704
1.0753,-0.8927543096330827
1.0754,-1.0879280342760327
1.0755,-1.0563461229963236
1.0756,-0.8951800215587951
1.0757,-0.9037184863724522
1.0758,-0.9229961727579411
1.0759,-0.9991484340877523
1.076,-0.7310729672563281
1.0761,-0.8749434303316832
1.0762,-0.7777249486037785
1.0763,-0.4489755098306967
1.0764,-0.5845266465681538
1.0765,-0.27266979689619913
1.0766,-0.2927290097022695
1.0767,-0.2911467866194513
1.0768,-0.1031041966294583
1.0769,-0.020367383146291104
1.077,0.23732439752073653
1.0771,0.1417114862531649
1.0772,-0.0329396654822596
1.0773,0.2568666442551822
1.0774,0.29054302084505307
1.0775,0.23300908154045616
1.0776,0.1604525366507324
1.0777,0.23473391567332524
1.0778,0.2588009037021544
1.0779,0.20960826353084216
1.078,0.14689959675456435
1.0781,0.15763225426769797
1.0782,-0.04556348072348564
1.0783,-0.01935609591871955
1.0784,-0.15504913296797462
1.0785,-0.26545623522933315
1.0786,-0.16356733010098343
1.0787,-0.4126736842883325
1.0788,-0.45372410381743167
1.0789,-0.5893844954919712
1.079,-0.4373016506710161
1.0791,-0.5097178577441629
1.0792,-0.4620787023500306
1.0793,-0.6114265330304792
1.0794,-0.580919009436204
1.0795,-0.40798210156111964
1.0796,-0.5306194264379717
1.0797,-0.4924161665489097
1.0798,-0.3983521780556712
1.0799,-0.3292739214220512
1.08,-0.2767505418511194
1.0801,-0.19441775760502633
1.0802,-0.158372573189999
1.0803,-0.12703425108613167
1.0804,-0.0230266220508192
1.0805,-0.11400405684942047
1.0806,-0.024851760008850546
1.0807,-0.04082034441146613
1.0808,0.1563860032515434
1.0809,0.10671456576863665
1.081,0.01639290871088432
1.0811,0.046517210071402096
1.0812,0.15161456674082852
1.0813,0.13935482513831218
1.0814,0.1536658232799671
1.0815,0.010478907826861696
1.0816,-0.15969288709726706
1.0817,0.1358891269000181
1.0818,-0.057364929688186295
1.0819,0.039561505543712336
1.082,-0.09733360430520552
1.0821,-0.02480831571270701
1.0822,0.1204339459054928
1.0823,-0.033804078076885825
1.0824,0.11244987570111226
1.0825,0.10984127548030267
1.0826,0.1087141474559524
1.0827,0.14096294095716327
1.0828,0.17143689192828412
1.0829,0.3872142497863558
1.083,0.5223604587421525
1.0831,0.5054729296853284
1.0832,0.8062987851789134
1.0833,0.8962508947650137
1.0834,1.0031308986577536
1.0835,1.0482153646551955
1.0836,1.3333792516967233
1.0837,1.4207038203202997
1.0838,1.511692008360232
1.0839,1.5786717684244984
1.084,1.6501009009217618
1.0841,1.7394211731713582
1.0842,1.5545077315163849
1.0843,1.7642229054870215
1.0844,1.6729128303663066
1.0845,1.7135104055243415
1.0846,1.8101048457750821
1.0847,1.7916350920503075
1.0848,1.647367033162418
1.0849,1.6938062170528652
1.085,1.744947102137546
1.0851,1.524935124760614
1.0852,1.4779754618571705
1.0853,1.4908376127739678
1.0854,1.3286594848159294
1.0855,1.3894454686361692
1.0856,1.2753243755454857
1.0857,1.3249695569386428
1.0858,1.2681907899198888
1.0859,1.151031338225058
1.086,1.25832368349188
1.0861,1.1564181473678112
1.0862,1.1472474718573136
1.0863,1.2864812479661842
1.0864,1.2815863668397456
1.0865,1.0995998980080968
1.0866,1.2419927649878464
1.0867,1.2805993548908832
1.0868,1.2940018956524386
1.0869,1.2664109196712243
1.087,1.20065485298054
1.0871,1.2802681071735862
1.0872,1.3458316737114748
1.0873,1.1529020530732073
1.0874,1.1485583570622764
1.0875,1.0922324841364761
1.0876,1.1244789049269985
1.0877,0.9267864999208281
1.0878,0.8924184642036666
1.0879,0.758436870162386
1.088,0.6513283694728489
1.0881,0.5231353804165665
1.0882,0.2895407992985296
1.0883,0.2593799529253223
1.0884,0.04905033117174445
1.0885,-0.135446986202642
1.0886,-0.10918672986989639
1.0887,-0.13525143604141118
1.0888,-0.3218673678035825
1.0889,-0.3552127513100876
1.089,-0.5706546908942873
1.0891,-0.48046745886033987
1.0892,-0.6743442162198606
1.0893,-0.7424538364289739
1.0894,-0.5849094363868887
1.0895,-0.7190087039385977
1.0896,-0.5690592170775512
1.0897,-0.7811910941241297
1.0898,-0.4930484722937585
1.0899,-0.6467040347232073
1.09,-0.450700282829937
1.0901,-0.36124832750831326
1.0902,-0.43701270198849534
1.0903,-0.42289633409763455
1.0904,-0.41405075782387046
1.0905,-0.2410874169586627
1.0906,-0.3429015468592993
1.0907,-0.18366866855943423
1.0908,-0.1368012045631412
1.0909,-0.3030675603669943
1.091,-0.10537248851619158
1.0911,-0.2874701176258872
1.0912,-0.21510820610145745
1.0913,-0.3835833672012786
1.0914,-0.38774573366408277
1.0915,-0.38915214445429236
1.0916,-0.3974028881603822
1.0917,-0.37336545983421443
1.0918,-0.5372346220485511
1.0919,-0.4830058327006922
1.092,-0.5878725669385272
1.0921,-0.5590696820524044
1.0922,-0.6814737949946362
1.0923,-0.5217784769502538
1.0924,-0.542908521164016
1.0925,-0.7989232139689296
1.0926,-0.7573010895975124
1.0927,-0.7560591248787205
1.0928,-0.4620576263705174
1.0929,-0.522361231853688
1.093,-0.4198934650006132
1.0931,-0.4528874743585222
1.0932,-0.5402903799321859
1.0933,-0.35533587372907827
1.0934,-0.1128656211074687
1.0935,-0.30972693858676215
1.0936,-0.2763251594883405
1.0937,-0.06554330986308385
1.0938,-0.10319967184920006
1.0939,-0.04809005825607692
1.094,0.11459663039388315
1.0941,-0.002950595908068251
1.0942,-0.13330819109517217
1.0943,-0.12768468051557147
1.0944,-0.22302824059244952
1.0945,-0.32817344571605145
1.0946,-0.3327479364762063
1.0947,-0.4528868534002449
1.0948,-0.4231350686328728
1.0949,-0.5258822482324578
1.095,-0.7933586197220718
1.0951,-0.7920294518494698
1.0952,-0.7755792575063117
1.0953,-0.786916132981773
1.0954,-0.9922571592917133
1.0955,-1.0466259253279224
1.0956,-1.2155514743501956
1.0957,-1.27222988061194
1.0958,-1.156317431898412
1.0959,-1.3430723218807132
1.096,-1.3446185628443854
1.0961,-1.2546731245118226
1.0962,-1.4120234320212837
1.0963,-1.5028705288922992
1.0964,-1.3110612006890578
1.0965,-1.2540205760227099
1.0966,-1.1208887106219891
1.0967,-1.1259250189506322
1.0968,-1.1204303801360618
1.0969,-1.0984804119738232
1.097,-1.0288412398687177
1.0971,-0.9806013726950771
1.0972,-0.969015270881048
1.0973,-0.9699102436469134
1.0974,-0.8798106471008986
1.0975,-0.8671910867984929
1.0976,-0.9396914341010134
1.0977,-1.0298391858674352
1.0978,-0.84128952936563
1.0979,-1.028001727436407
1.098,-0.9816862304334606
1.0981,-0.9344090736437347
1.0982,-1.0528181190307278
1.0983,-1.047997311775385
1.0984,-1.0013961398519993
1.0985,-1.0487344336533098
1.0986,-1.0260684799399893
1.0987,-1.1240734604005542
1.0988,-1.0282842170479367
1.0989,-0.9964023931168559
1.099,-1.0544836983364125
1.0991,-1.027004514722331
1.0992,-0.8985721725013737
1.0993,-0.8800074186018187
1.0994,-0.7907461952950859
1.0995,-0.6432923730552107
1.0996,-0.5172368699394048
1.0997,-0.49334371935224497
1.0998,-0.16418949937777405
1.0999,-0.11742364677494765
1.1,-0.06878938550553608
1.1001,0.13587382728327815
1.1002,0.29855587993534843
1.1003,0.31997694204814775
1.1004,0.5088127891651629
1.1005,0.6251397716411985
1.1006,0.6414168087658214
1.1007,0.8000569022042594
1.1008,0.7703391143129427
1.1009,1.0606115457533878
1.101,1.0186447624266004
1.1011,1.2124399280729006
1.1012,0.9789523553343543
1.1013,1.1040215092285932
1.1014,1.1135203817591892
1.1015,1.0871878602882477
1.1016,1.046478821250036
1.1017,1.0762282480653151
1.1018,0.9106823843274477
1.1019,1.0380187454315741
1.102,1.0341943090634276
1.1021,0.9898521553563332
1.1022,0.9300386894303178
1.1023,0.9147099544655258
1.1024,0.8964664691317267
1.1025,0.8659973348892639
1.1026,1.0611396608495562
1.1027,0.9717886086674052
1.1028,0.9974389779267343
1.1029,0.8409645876467523
1.103,1.0721294412669784
1.1031,1.0657861926450263
1.1032,1.1629927276103667
1.1033,1.2558904831121023
1.1034,1.2530414411883535
1.1035,1.1953040736126397
1.1036,1.3673246501772358
1.1037,1.3098941162106845
1.1038,1.4284589015812164
1.1039,1.3764495364524867
1.104,1.4931022392383513
1.1041,1.2614835334443397
1.1042,1.2609345159617924
1.1043,1.3467037456059274
1.1044,1.1682267566960827
1.1045,1.208777920758584
1.1046,1.20269263388779
1.1047,0.8803110543888133
1.1048,0.8135868066515438
1.1049,0.6741220748695417
1.105,0.5977469727230521
1.1051,0.527186894338953
1.1052,0.3774790722757164
1.1053,0.389406312848358
1.1054,0.16547108916025274
1.1055,0.3584206893628832
1.1056,0.22209968614971723
1.1057,0.1378547483938673
1.1058,0.1457539308194658
1.1059,0.047504633914039085
1.106,-0.042803976187265017
1.1061,-0.03600806876132133
1.1062,0.12493967268989387
1.1063,0.1815390628992598
1.1064,0.04727569278279402
1.1065,0.12888714269057966
1.1066,0.2804203896656176
1.1067,0.2913704239589733
1.1068,0.15709131635492513
1.1069,0.48924059730215996
1.107,0.4718813114680952
1.1071,0.5116300772600543
1.1072,0.4549115406072144
1.1073,0.564151720881563
1.1074,0.5342967203153507
1.1075,0.7645352007590057
1.1076,0.7788611176461468
1.1077,0.6116630856902266
1.1078,0.6175242157047401
1.1079,0.6742012534733904
1.108,0.5998410434359932
1.1081,0.47090789186105386
1.1082,0.48903708515353206
1.1083,0.6131346139744454
1.1084,0.5933053759967213
1.1085,0.4728400404035865
1.1086,0.38235164293142954
1.1087,0.27272246045053394
1.1088,0.18064589116079377
1.1089,0.31711452645002
1.109,0.27678098726972616
1.1091,0.1593828480526579
1.1092,0.2016204583843746
1.1093,0.20358376528464278
1.1094,0.3494492345076242
1.1095,0.19194065844953462
1.1096,0.2772303905417596
1.1097,0.5545291925373232
1.1098,0.41883078213370084
1.1099,0.5577574017273716
1.11,0.6624376233980291
1.1101,0.6103627693466702
1.1102,0.6845520783010991
1.1103,0.4890327217756071
1.1104,0.8086850715298245
1.1105,0.5935173313968571
1.1106,0.7116057045661407
1.1107,0.6888273456305112
1.1108,0.68888925799372
1.1109,0.6402492745372534
1.111,0.4717117673041632
1.1111,0.6243005808190275
1.1112,0.30078659027736454
1.1113,0.35793587121267856
1.1114,0.01996064685355095
1.1115,0.13259336310098438
1.1116,-0.021354567783571615
1.1117,-0.24677566576268237
1.1118,-0.22898651233335218
1.1119,-0.4377872731456087
1.112,-0.47793009261909003
1.1121,-0.6988580279748103
1.1122,-0.9069705546327601
1.1123,-0.9941282299071357
1.1124,-1.07365003566558
1.1125,-1.1242477792608463
1.1126,-1.247005533217034
1.1127,-1.1300849030482123
1.1128,-1.2620583319243053
1.1129,-1.3240979516301987
1.113,-1.347915529157719
1.1131,-1.3221755988378077
1.1132,-1.2244734279799612
1.1133,-1.292983595628191
1.1134,-1.3875368908384982
1.1135,-1.384927865263287
1.1136,-1.2540068164579385
1.1137,-1.1456026933674948
1.1138,-1.264426189153491
1.1139,-1.3489855214918136
1.114,-1.2574363192375524
1.1141,-1.2568285551370884
1.1142,-1.1311280974481137
1.1143,-1.2910914366543158
1.1144,-1.407857884350151
1.1145,-1.2626791369012524
1.1146,-1.35217523678714
1.1147,-1.4217317020219
1.1148,-1.451821314711442
1.1149,-1.4973530516308797
1.115,-1.645399065349495
1.1151,-1.7108738484814614
1.1152,-1.7243121526010607
1.1153,-1.698931519225131
1.1154,-1.6962789519530093
1.1155,-1.6596525600272383
1.1156,-1.7679886901045636
1.1157,-1.8927690208723147
1.1158,-1.7566884526679163
1.1159,-1.6112819308341648
1.116,-1.5198569814540224
1.1161,-1.416421342908137
1.1162,-1.3933467700369935
1.1163,-1.3025399827700799
1.1164,-1.2087307461942456
1.1165,-0.9924278498344232
1.1166,-0.975371949555199
1.1167,-0.8394385923600327
1.1168,-0.7591634236586539
1.1169,-0.5085723096113439
1.117,-0.3464147045576691
1.1171,-0.358408274551608
1.1172,-0.2108095710461525
1.1173,-0.22732659076050513
1.1174,-0.12455392758789285
1.1175,-0.10276446049545535
1.1176,0.07631167331146019
1.1177,0.0034628859984236968
1.1178,0.08863584856623621
1.1179,0.15445221564784362
1.118,0.1188191353169201
1.1181,0.1331512252490068
1.1182,0.03134166814838031
1.1183,0.031051794209914108
1.1184,0.04323200583548552
1.1185,0.049794632939590466
1.1186,-0.03605877396727206
1.1187,-0.09540560598363163
1.1188,-0.06405628796933059
1.1189,-0.18533407917303502
1.119,-0.06004424919050339
1.1191,-0.22169694765317646
1.1192,-0.13374314441499857
1.1193,-0.18344364282777278
1.1194,-0.03214207246295071
1.1195,0.025403516155615737
1.1196,-0.1562633951852368
1.1197,0.06388891488576123
1.1198,0.17640274304488557
1.1199,0.13766105811646312
1.12,0.33024082512983904
1.1201,0.3560845392690729
1.1202,0.4155049664740239
1.1203,0.5449562061278106
1.1204,0.5819174283542856
1.1205,0.4160450105983431
1.1206,0.5444453119822115
1.1207,0.47167447731188056
1.1208,0.45208409018545326
1.1209,0.4981382751146435
1.121,0.41886488252158544
1.1211,0.4332426202797143
1.1212,0.5719214349840854
1.1213,0.328798293693923
1.1214,0.1154271832386699
1.1215,0.20107681984098028
1.1216,0.22148258664721837
1.1217,0.0777142943786599
1.1218,0.11280604136019318
1.1219,-0.12589360422235518
1.122,-0.04448038620542927
1.1221,-0.13036883657308634
1.1222,-0.3411320770454179
1.1223,-0.26413112328546057
1.1224,-0.32620997440709787
1.1225,-0.595857220831085
1.1226,-0.4013408452617495
1.1227,-0.21385168019576523
1.1228,-0.17457050932451912
1.1229,-0.21075577321083225
1.123,0.0048645503045547656
1.1231,0.057580960862937444
1.1232,0.120602972044562
1.1233,0.3485698979540133
1.1234,0.22318041486375345
1.1235,0.35420366876975173
1.1236,0.4149486736671641
1.1237,0.5949322628085922
1.1238,0.5996161911825667
1.1239,0.783501359539336
1.124,0.7013045164654554
1.1241,0.909975174952476
1.1242,0.898422665561728
1.1243,0.916923605745832
1.1244,1.0469851300207405
1.1245,1.0773492567079614
1.1246,1.1075649497905116
1.1247,1.0435368859154588
1.1248,1.0112201555663376
1.1249,0.9861929975323522
1.125,0.8723187296331593
1.1251,0.9507440577139823
1.1252,0.9537601134940811
1.1253,0.8937881106016262
1.1254,0.7401766611544558
1.1255,0.8457906694450338
1.1256,0.8353963281292669
1.1257,0.9459559718575277
1.1258,0.8533155480266751
1.1259,0.9015708849018802
1.126,1.0344568654100523
1.1261,0.938349378639969
1.1262,1.0325773243816452
1.1263,1.1984260567954814
1.1264,1.0932151233788325
1.1265,1.3467066406596464
1.1266,1.299082220743168
1.1267,1.5694495663282075
1.1268,1.3278166949871537
1.1269,1.5214713855421929
1.127,1.6177754458546179
1.1271,1.4708614484309146
1.1272,1.6655808651296222
1.1273,1.3970706004245392
1.1274,1.6196314071575548
1.1275,1.5229819183121183
1.1276,1.526362980882141
1.1277,1.4236978299135115
1.1278,1.3199342069725024
1.1279,1.2893320135263477
1.128,1.146864710634151
1.1281,1.0690146697603584
1.1282,0.8778255936629477
1.1283,0.8206198493472155
1.1284,0.6545573417659406
1.1285,0.557122166273437
1.1286,0.47545888971688266
1.1287,0.33542820970425014
1.1288,0.1860346802147818
1.1289,0.10726639896319878
1.129,-0.0012609640640627515
1.1291,-0.028900149361626923
1.1292,-0.26352758830282286
1.1293,-0.2307859081870867
1.1294,-0.45603780329290755
1.1295,-0.3494612417884207
1.1296,-0.348639554250006
1.1297,-0.3026069854098282
1.1298,-0.36465382954202025
1.1299,-0.47515504781820095
1.13,-0.42484369176410397
1.1301,-0.4238527343109748
1.1302,-0.443135715415398
1.1303,-0.5655416916366524
1.1304,-0.5031454324287581
1.1305,-0.381879172161576
1.1306,-0.3880819921755618
1.1307,-0.4777946012515309
1.1308,-0.4678033620099173
1.1309,-0.6403789170135853
1.131,-0.5932792519571715
1.1311,-0.7019767549387765
1.1312,-0.7215813659886879
1.1313,-0.8332818661127973
1.1314,-0.9245301117274983
1.1315,-1.005649689610202
1.1316,-1.1862827823810744
1.1317,-1.2073776643004044
1.1318,-1.3064981525633508
1.1319,-1.2513227759345384
1.132,-1.3678208097396745
1.1321,-1.5050284032187728
1.1322,-1.4795721172390264
1.1323,-1.5065937971701382
1.1324,-1.496750188367813
1.1325,-1.3908591405281792
1.1326,-1.2651128333861492
1.1327,-1.57975831362015
1.1328,-1.34198903966002
1.1329,-1.4298058103438196
1.133,-1.498501083742328
1.1331,-1.0649686769898576
1.1332,-1.2012120395579111
1.1333,-0.9887347397068509
1.1334,-0.8832325210492792
1.1335,-0.8120908249496456
1.1336,-0.7095128176158729
1.1337,-0.4724177096633201
1.1338,-0.4249248951965172
1.1339,-0.3488327950011526
1.134,-0.3623182195159602
1.1341,-0.38966761195870153
1.1342,-0.3465077996304803
1.1343,-0.44590632995117996
1.1344,-0.23368244503046814
1.1345,-0.2707555602504616
1.1346,-0.4451940707941173
1.1347,-0.4447901088965025
1.1348,-0.48629968920354344
1.1349,-0.3280231679047123
1.135,-0.5379606556232641
1.1351,-0.6428448324400676
1.1352,-0.46054135700316046
1.1353,-0.4870139721304688
1.1354,-0.6961941205133413
1.1355,-0.6901822043548632
1.1356,-0.8364261303192182
1.1357,-0.8495590852840087
1.1358,-0.7304394499074325
1.1359,-0.9348099261837105
1.136,-0.8481478180682899
1.1361,-0.8857786005593813
1.1362,-0.8830018945141621
1.1363,-0.6293805178927084
1.1364,-0.790956212367926
1.1365,-0.6751622170354082
1.1366,-0.5808437498249102
1.1367,-0.49814751215029107
1.1368,-0.37091390598514357
1.1369,-0.5249859805104838
1.137,-0.40118991816367783
1.1371,-0.331465140898911
1.1372,-0.47709046771896657
1.1373,-0.29731296550700603
1.1374,-0.38302257803838247
1.1375,-0.46507540899085564
1.1376,-0.409914194187424
1.1377,-0.6414237940501237
1.1378,-0.5399643685945025
1.1379,-0.5696167663825489
1.138,-0.6580976155217294
1.1381,-0.888520259460102
1.1382,-0.7929731312641581
1.1383,-0.9538866186245764
1.1384,-0.9856566259364516
1.1385,-1.0137093305507738
1.1386,-1.153998735864285
1.1387,-0.9305511606055648
1.1388,-1.3493065625176102
1.1389,-1.316831537053455
1.139,-1.290754578332065
1.1391,-1.3001631557664797
1.1392,-1.333161255298886
1.1393,-1.1149405291674397
1.1394,-1.179359304996863
1.1395,-1.2331538231457513
1.1396,-1.0570488498104849
1.1397,-0.8854995641405987
1.1398,-0.9327076656058808
1.1399,-0.7328008300454201
1.14,-0.6931875268948695
1.1401,-0.506553133879199
1.1402,-0.4642907856512428
1.1403,-0.4086893247260689
1.1404,-0.19082209205492504
1.1405,-0.16798992196946103
1.1406,-0.06431677764042623
1.1407,-0.050627576187670026
1.1408,0.26370349191566556
1.1409,0.2710285856204563
1.141,0.38009875508723007
1.1411,0.24307804441964964
1.1412,0.5432754723764968
1.1413,0.2600768964949257
1.1414,0.5279566161017661
1.1415,0.2664148744225117
1.1416,0.4565808499089989
1.1417,0.43056140578477764
1.1418,0.46236469851446327
1.1419,0.3371175049230964
1.142,0.42146364301414757
1.1421,0.3913619060574846
1.1422,0.4107336547152602
1.1423,0.6518208836065651
1.1424,0.5311142360544842
1.1425,0.6202871859939545
1.1426,0.7167135450626644
1.1427,0.7199031248296218
1.1428,0.9193217758176349
1.1429,0.7963919890272251
1.143,1.039238355193397
1.1431,1.1025473429229498
1.1432,1.2222346945310427
1.1433,1.2606591623961811
1.1434,1.4292995645674569
1.1435,1.5676197307823536
1.1436,1.6374086523491944
1.1437,1.5698595945388654
1.1438,1.704357364430367
1.1439,1.776152423443575
1.144,1.8139268383110325
1.1441,1.8345954858569924
1.1442,1.9154357417325012
1.1443,1.670023218541173
1.1444,1.7917888999919427
1.1445,1.6806988141725796
1.1446,1.642164301891025
1.1447,1.503579691266336
1.1448,1.4265120835677152
1.1449,1.2290670597638969
1.145,1.3486450933225067
1.1451,1.201027132164613
1.1452,1.2191200495751304
1.1453,1.0731647623639595
1.1454,0.8952841378284294
1.1455,0.8614751288177559
1.1456,0.5519738058020754
1.1457,0.6186951200145899
1.1458,0.5718960314685568
1.1459,0.37855384798715846
1.146,0.37475161812629887
1.1461,0.27362593905612614
1.1462,0.3529711505973609
1.1463,0.34327379169039063
1.1464,0.37908683632899964
1.1465,0.3098039080098284
1.1466,0.2247366379157685
1.1467,0.28195238758757346
